0.957093333333 0.500569036976 NGC4472
1.01031333333 0.476776853416 NGC4472
1.42870666667 0.324255152007 NGC4472
1.30657333333 0.36272880701 NGC4472
1.01879333333 0.473079941303 NGC4472
0.98978 0.485835805004 NGC4472
1.02472 0.470511564451 NGC4472
1.10300666667 0.437772617751 NGC4472
1.39538 0.334296703679 NGC4472
1.11608 0.432519689854 NGC4472
1.06595333333 0.452993267039 NGC4472
1.39668666667 0.33389668579 NGC4472
0.993413333333 0.484221790368 NGC4472
1.19754 0.401149935474 NGC4472
1.31104 0.361238928965 NGC4472
1.05348 0.458228017295 NGC4472
1.19797333333 0.40098926175 NGC4472
1.00746666667 0.478023687501 NGC4472
0.99964 0.481466798759 NGC4472
1.21209333333 0.395789179963 NGC4472
1.05074 0.459385434513 NGC4472
1.17826 0.40836451843 NGC4472
1.11121333333 0.434468015599 NGC4472
1.03860666667 0.464543259625 NGC4472
1.29892 0.365296678125 NGC4472
1.10858666667 0.435523086937 NGC4472
1.39015333333 0.335901977745 NGC4472
1.03219333333 0.467290982451 NGC4472
1.09282666667 0.441905279245 NGC4472
1.452 0.317432702846 NGC4472
1.36448 0.343908934482 NGC4472
1.33148 0.354503153132 NGC4472
1.26828 0.375769436859 NGC4472
1.48836666667 0.307095419792 NGC4472
1.23288 0.388258218824 NGC4472
1.0772 0.448321312976 NGC4472
1.15862 0.415846987833 NGC4472
1.15796666667 0.416098218097 NGC4472
1.203 0.399130182733 NGC4472
0.188374666667 0.472422657517 NGC7331
0.338614 0.299329848469 NGC7331
0.250332 0.387996308484 NGC7331
0.125821333333 0.584041787861 NGC7331
0.107725333333 0.622628825341 NGC7331
0.0862066666667 0.672953726745 NGC7331
0.262764 0.37353288984 NGC7331
0.257047333333 0.380092173576 NGC7331
0.120203333333 0.595680520318 NGC7331
0.0943526666667 0.653297737538 NGC7331
0.25666 0.380542175244 NGC7331
0.111644666667 0.613996815014 NGC7331
0.0919026666667 0.659129204605 NGC7331
0.144658 0.547109556699 NGC7331
0.354879333333 0.286075551678 NGC7331
0.119573333333 0.597004389819 NGC7331
0.254011333333 0.383638622351 NGC7331
0.396734666667 0.255455524541 NGC7331
0.173148 0.496826881577 NGC7331
0.183061333333 0.480755647871 NGC7331
0.262394666667 0.373952046806 NGC7331
0.172126666667 0.498522490378 NGC7331
0.333726 0.303476182615 NGC7331
0.300884 0.333465574947 NGC7331
0.239025333333 0.401809612595 NGC7331
0.241462666667 0.398776966538 NGC7331
0.214472 0.434148804913 NGC7331
0.397908 0.254663194669 NGC7331
0.265856666667 0.370047677877 NGC7331
0.203500666667 0.449719935982 NGC7331
0.238388 0.402607694527 NGC7331
0.252277333333 0.385684097375 NGC7331
0.390577333333 0.259669324749 NGC7331
0.268582666667 0.367011838663 NGC7331
0.294262 0.339994564351 NGC7331
0.352036 0.288333994813 NGC7331
0.418073333333 0.241557079245 NGC7331
0.446604666667 0.287398980167 NGC7814
0.344522666667 0.38063542427 NGC7814
0.356753333333 0.367747156698 NGC7814
0.323438666667 0.404096470473 NGC7814
0.459848 0.277436494737 NGC7814
0.385901333333 0.33903848711 NGC7814
0.375927333333 0.348554200161 NGC7814
0.268156 0.473708151235 NGC7814
0.398850666667 0.327141208479 NGC7814
0.320036666667 0.408034687316 NGC7814
0.134374666667 0.696577668497 NGC7814
0.321256666667 0.406617409809 NGC7814
0.261169333333 0.483396518694 NGC7814
0.152880666667 0.661113550817 NGC7814
0.104936 0.755608038298 NGC7814
0.175148 0.620323659822 NGC7814
0.115009333333 0.73507772155 NGC7814
0.224976 0.536982829771 NGC7814
0.1046 0.756298266939 NGC7814
0.0893733333333 0.7879118074 NGC7814
0.095508 0.775099471065 NGC7814
0.085594 0.795851425555 NGC7814
0.0783873333333 0.811080715015 NGC7814
0.280192666667 0.457500130475 NGC7814
0.155764 0.655713082847 NGC7814
0.0940586666667 0.778117652776 NGC7814
0.0655981333333 0.838357593071 NGC7814
0.0716053333333 0.825509085591 NGC7814
0.155132 0.656893852636 NGC7814
0.0816746666667 0.80411991294 NGC7814
0.315675333333 0.41314714546 NGC7814
0.0609258 0.848390378257 NGC7814
0.074164 0.820055444387 NGC7814
0.173148666667 0.623898737698 NGC7814
0.127834666667 0.709428705748 NGC7814
0.0622581333333 0.84552620643 NGC7814
0.0440324666667 0.884909891765 NGC7814
0.104922 0.755636791067 NGC7814
0.0644309333333 0.840860826509 NGC7814
0.099708 0.766385262146 NGC7814
0.154828 0.657462411671 NGC7814
0.0961493333333 0.773765705959 NGC7814
0.505661333333 0.264781384209 NGC1023
0.400935333333 0.363968387505 NGC1023
0.310904 0.479855153537 NGC1023
0.296124666667 0.501854928979 NGC1023
0.445734 0.31729827332 NGC1023
0.477944 0.287759804976 NGC1023
0.242313333333 0.588766931098 NGC1023
0.307934 0.484208682212 NGC1023
0.387672 0.379127182085 NGC1023
0.357076666667 0.416570340536 NGC1023
0.275758666667 0.533527618297 NGC1023
0.235942666667 0.599707937137 NGC1023
0.215012666667 0.636479988412 NGC1023
0.213644 0.638925040672 NGC1023
0.222336 0.623477611928 NGC1023
0.351290666667 0.424049221778 NGC1023
0.507643333333 0.263219425161 NGC1023
0.253291333333 0.57021567773 NGC1023
0.387704666667 0.379089063321 NGC1023
0.33435 0.446687690337 NGC1023
0.330776666667 0.451604777107 NGC1023
0.1773 0.705242988318 NGC1023
0.282816 0.522377059694 NGC1023
0.199783333333 0.663928533807 NGC1023
0.4114 0.352451593833 NGC1023
0.317112 0.470865464954 NGC1023
0.412364 0.351410013074 NGC1023
0.173432666667 0.712416843427 NGC1023
0.148875333333 0.7581590257 NGC1023
0.289153333333 0.512521648976 NGC1023
0.349794666667 0.426003815765 NGC1023
0.285437333333 0.518282320509 NGC1023
0.453856666667 0.309547136771 NGC1023
0.20659 0.651596974604 NGC1023
0.165180666667 0.727764728835 NGC1023
0.0938106666667 0.858454023974 NGC1023
0.140440666667 0.773855980424 NGC1023
0.286071333333 0.517295810456 NGC1023
0.245826 0.582788547253 NGC1023
0.341478666667 0.437026210499 NGC1023
0.0728253333333 0.89409362148 NGC1023
0.299572 0.496648473448 NGC1023
0.131102 0.791160388668 NGC1023
0.151102666667 0.754007902135 NGC1023
0.091316 0.862796972399 NGC1023
0.137524 0.779271107622 NGC1023
0.0771826666667 0.886873073367 NGC1023
0.122080666667 0.807756422058 NGC1023
0.283836666667 0.520779651111 NGC1023
0.344884666667 0.432479487891 NGC1023
0.0927533333333 0.86029785456 NGC1023
0.355141333333 0.419057650786 NGC1023
0.088054 0.868436056182 NGC1023
0.286894666667 0.516016940826 NGC1023
0.407375333333 0.356835241137 NGC1023
0.244623333333 0.584831001083 NGC1023
0.341334 0.43722032098 NGC1023
0.470425333333 0.294372621214 NGC1023
0.105817333333 0.837221201143 NGC1023
0.315025333333 0.473870470433 NGC1023
0.159368666667 0.73859571311 NGC1023
0.386244666667 0.380796551416 NGC1023
0.348594666667 0.427577891462 NGC1023
0.36074 0.411901327919 NGC1023
0.156599333333 0.743759315364 NGC1023
0.343752 0.43398652854 NGC1023
0.072624 0.894424735296 NGC1023
0.232372666667 0.605892869469 NGC1023
0.077896 0.885681327806 NGC1023
0.151215333333 0.753797883022 NGC1023
0.225826666667 0.617329865466 NGC1023
0.176804666667 0.706160997173 NGC1023
0.0864986666667 0.871108272757 NGC1023
0.111196 0.827554282799 NGC1023
0.192478666667 0.677263319009 NGC1023
0.366448 0.404727990504 NGC1023
0.193618 0.675177119639 NGC1023
0.355222 0.418953691097 NGC1023
0.0919313333333 0.861728133126 NGC1023
0.0900066666667 0.865065968923 NGC1023
0.309087333333 0.482514040444 NGC1023
0.127404 0.797980414227 NGC1023
0.283782666667 0.520864067457 NGC1023
0.239956 0.592800821587 NGC1023
0.15346 0.74961307677 NGC1023
0.360675333333 0.411983304019 NGC1023
0.156611333333 0.743736939169 NGC1023
0.368334666667 0.402384092884 NGC1023
0.102780666667 0.842639233685 NGC1023
0.37364 0.395864799053 NGC1023
0.106912666667 0.835259647344 NGC1023
0.153501333333 0.749536009416 NGC1023
0.134788 0.784342649206 NGC1023
0.289246 0.51237865662 NGC1023
0.164973333333 0.728150885587 NGC1023
0.276274666667 0.532706140588 NGC1023
0.363907333333 0.407905636128 NGC1023
0.233867333333 0.603298792645 NGC1023
0.210100666667 0.645275943341 NGC1023
0.299366 0.496958317057 NGC1023
0.158159333333 0.740850487322 NGC1023
0.35858 0.41464811408 NGC1023
0.138056666667 0.778282778294 NGC1023
0.273876666667 0.536532005962 NGC1023
0.132576 0.788436232439 NGC1023
0.380988 0.387009136278 NGC1023
0.306036666667 0.487007677739 NGC1023
0.154266 0.748110226767 NGC1023
0.406852 0.357409428893 NGC1023
0.248728666667 0.577878256731 NGC1023
0.130566 0.792150216393 NGC1023
0.136158 0.781804239846 NGC1023
0.198468666667 0.666321146473 NGC1023
0.328891333333 0.454219070335 NGC1023
0.298104 0.498860026052 NGC1023
0.138406 0.777634453764 NGC1023
0.23119 0.607950096199 NGC1023
0.281205333333 0.524905724804 NGC1023
0.229471333333 0.610946910315 NGC1023
0.143378666667 0.768393661847 NGC1023
0.202550666667 0.65890336604 NGC1023
0.159942 0.737526834066 NGC1023
0.300526666667 0.495214683841 NGC1023
0.158516 0.740185468203 NGC1023
0.399654666667 0.365404457157 NGC1023
0.292804 0.506912868911 NGC1023
0.192748 0.676769950079 NGC1023
0.252143333333 0.57213713804 NGC1023
0.284022666667 0.520488966818 NGC1023
0.155352666667 0.746083964326 NGC1023
0.19481 0.67299690056 NGC1023
0.156674 0.743620085794 NGC1023
0.178326 0.703342318698 NGC1023
0.172321333333 0.714480906338 NGC1023
0.361767333333 0.410601139528 NGC1023
0.389309333333 0.377221374617 NGC1023
0.163494666667 0.730905451105 NGC1023
0.163753333333 0.730423521312 NGC1023
0.284186666667 0.520232771445 NGC1023
0.375593333333 0.393491065347 NGC1023
0.267312 0.54711183639 NGC1023
0.186114666667 0.688955068893 NGC1023
0.315796666667 0.472757707786 NGC1023
0.170285333333 0.718264946068 NGC1023
0.168809333333 0.721010107868 NGC1023
0.350548 0.425018475535 NGC1023
0.254351333333 0.568445425233 NGC1023
0.420271333333 0.342987723652 NGC1023
0.272156 0.539290093872 NGC1023
0.255597333333 0.566369380863 NGC1023
0.405664 0.358716453099 NGC1023
0.221936 0.624184194193 NGC1023
0.322028666667 0.463851777578 NGC1023
0.242244 0.588885326614 NGC1023
0.285608 0.518016613731 NGC1023
0.348959333333 0.427098961355 NGC1023
0.417664666667 0.345740345612 NGC1023
0.284669333333 0.519479347243 NGC1023
0.221620666667 0.624741517255 NGC1023
0.334037333333 0.447115956972 NGC1023
0.239483333333 0.593611734394 NGC1023
0.282098666667 0.523502048531 NGC1023
0.293469333333 0.505896099748 NGC1023
0.204155333333 0.655996666913 NGC1023
0.291448666667 0.508989288504 NGC1023
0.383046666667 0.384563979633 NGC1023
0.216768 0.633350952301 NGC1023
0.479758666667 0.286188679171 NGC1023
0.270632 0.541741868561 NGC1023
0.245629333333 0.58312222329 NGC1023
0.311220666667 0.479392983361 NGC1023
0.40178 0.363024425405 NGC1023
0.214242 0.637856180902 NGC1023
0.239535333333 0.593522488723 NGC1023
0.403858 0.360712942787 NGC1023
0.249684666667 0.576267049838 NGC1023
0.311734666667 0.478643633789 NGC1023
0.439700666667 0.323192265643 NGC1023
0.262870666667 0.554356659089 NGC1023
0.287188666667 0.515560890971 NGC1023
0.423580666667 0.339526524448 NGC1023
0.272594 0.538586999374 NGC1023
0.332178666667 0.449669645857 NGC1023
0.321990666667 0.463905625182 NGC1023
0.472040666667 0.29293777147 NGC1023
0.259363333333 0.560126676484 NGC1023
0.329498 0.45337633093 NGC1023
0.346366666667 0.430515127693 NGC1023
0.320305333333 0.466299453042 NGC1023
0.439459333333 0.32343047877 NGC1023
0.295257333333 0.50317198248 NGC1023
0.458634666667 0.305084606889 NGC1023
0.304717333333 0.48896216708 NGC1023
0.397324666667 0.368032237419 NGC1023
0.492221333333 0.275654620962 NGC1023
0.470133333333 0.294632827359 NGC1023
0.285654 0.517945016076 NGC1023
0.307908666667 0.484245963173 NGC1023
0.381817333333 0.386022223403 NGC1023
0.391277333333 0.374943611273 NGC1023
1.3185 0.242621419654 NGC4406
1.64562666667 0.171441637003 NGC4406
1.36812 0.229781280959 NGC4406
1.25702666667 0.259738561984 NGC4406
1.14300666667 0.295413027037 NGC4406
1.26610666667 0.257121990894 NGC4406
1.34849333333 0.234760120786 NGC4406
1.1048 0.308619254983 NGC4406
1.20170666667 0.276376622803 NGC4406
1.56179333333 0.186922310131 NGC4406
1.30561333333 0.246095593816 NGC4406
1.55516 0.188219465839 NGC4406
1.42571333333 0.215889573935 NGC4406
1.21322666667 0.272810870692 NGC4406
1.03872666667 0.333081018299 NGC4406
1.22170666667 0.270220556604 NGC4406
1.04120666667 0.332124192714 NGC4406
1.42394666667 0.216300322387 NGC4406
1.00217333333 0.347547651886 NGC4406
1.40144666667 0.221615348453 NGC4406
1.30808666667 0.245424212176 NGC4406
1.11952666667 0.303450113427 NGC4406
1.30767333333 0.245536258407 NGC4406
0.980026666667 0.356651463955 NGC4406
0.943566666667 0.372214817635 NGC4406
1.18008 0.283219057233 NGC4406
0.95742 0.366215709241 NGC4406
1.18615333333 0.281277737739 NGC4406
0.91354 0.385585831756 NGC4406
0.89312 0.394972445085 NGC4406
0.929886666667 0.378243568613 NGC4406
1.16219333333 0.289027772275 NGC4406
1.06232 0.324102479512 NGC4406
0.924033333333 0.380855238434 NGC4406
0.946973333333 0.370729740365 NGC4406
1.01504666667 0.342374335109 NGC4406
0.9015 0.391091247689 NGC4406
0.863113333333 0.409206889639 NGC4406
1.22944 0.267883498891 NGC4406
1.00355333333 0.346988946072 NGC4406
0.953286666667 0.367994540859 NGC4406
0.82734 0.426878160646 NGC4406
0.985333333333 0.354446318363 NGC4406
0.7968 0.442581056393 NGC4406
1.12516666667 0.301496822577 NGC4406
1.04248 0.33163411961 NGC4406
0.86186 0.409813018451 NGC4406
0.77272 0.455369874561 NGC4406
0.817486666667 0.431881838924 NGC4406
0.826853333333 0.427123904554 NGC4406
0.934686666667 0.376116283711 NGC4406
0.758666666667 0.463001369009 NGC4406
0.767933333333 0.457955273338 NGC4406
1.0661 0.322689532461 NGC4406
0.956706666667 0.366522030878 NGC4406
1.1196 0.303424622845 NGC4406
1.36982 0.229356039548 NGC4406
0.78016 0.451379860552 NGC4406
0.738533333333 0.474151603406 NGC4406
0.718413333333 0.485551126479 NGC4406
0.756306666667 0.464295131829 NGC4406
0.726726666667 0.480809809309 NGC4406
0.780533333333 0.451180557663 NGC4406
0.90562 0.389197956646 NGC4406
0.711253333333 0.489669902874 NGC4406
1.07838666667 0.318144829565 NGC4406
1.09096666667 0.313566837573 NGC4406
0.905686666667 0.389167401265 NGC4406
0.97032 0.360724134659 NGC4406
0.863933333333 0.408810832747 NGC4406
0.78902 0.446673452175 NGC4406
0.722366666667 0.483290954779 NGC4406
0.766926666667 0.458500830662 NGC4406
0.749893333333 0.467828706837 NGC4406
0.68268 0.506431683536 NGC4406
0.72058 0.484311184192 NGC4406
1.21894666667 0.271060445601 NGC4406
1.05125333333 0.328279521764 NGC4406
1.02250666667 0.339415711868 NGC4406
0.71834 0.485593146001 NGC4406
0.92658 0.379716576058 NGC4406
0.65119 0.525505712844 NGC4406
1.16844666667 0.286981378692 NGC4406
0.644424666667 0.529685513057 NGC4406
0.66782 0.515354249056 NGC4406
0.767413333333 0.458237004883 NGC4406
0.693166666667 0.500219578945 NGC4406
0.631492 0.537755814369 NGC4406
0.613552 0.549124016429 NGC4406
0.61341 0.549214796981 NGC4406
0.827173333333 0.426962303252 NGC4406
0.909246666667 0.387539454676 NGC4406
0.598863333333 0.558580393437 NGC4406
0.718366666667 0.485577865779 NGC4406
0.646688 0.528283953252 NGC4406
0.679093333333 0.508572417582 NGC4406
0.628798666667 0.539449718136 NGC4406
0.648243333333 0.527322691707 NGC4406
0.617755333333 0.546442487488 NGC4406
0.720733333333 0.484223547559 NGC4406
0.664641333333 0.517281061016 NGC4406
0.571462666667 0.576572152512 NGC4406
0.570412666667 0.577270579631 NGC4406
0.562197333333 0.582757722817 NGC4406
0.624606 0.542095612056 NGC4406
0.648948 0.52688768031 NGC4406
0.551970666667 0.589643696042 NGC4406
0.568870666667 0.578297457647 NGC4406
0.551448 0.58999726284 NGC4406
0.682473333333 0.506554812213 NGC4406
1.03312 0.335255590796 NGC4406
0.7691 0.457323801515 NGC4406
0.766193333333 0.458898657556 NGC4406
0.771746666667 0.455894431473 NGC4406
0.952313333333 0.368414794589 NGC4406
0.563580666667 0.581830981989 NGC4406
0.533934 0.60193565268 NGC4406
1.16866 0.286911863285 NGC4406
0.636639333333 0.534531169242 NGC4406
0.535319333333 0.60098498119 NGC4406
0.525870666667 0.607490410565 NGC4406
0.523386 0.609209373878 NGC4406
0.545975333333 0.593708826446 NGC4406
0.574828666667 0.574337623026 NGC4406
0.580791333333 0.570395926073 NGC4406
0.734573333333 0.476374930261 NGC4406
0.531820666667 0.603387988812 NGC4406
0.560102666667 0.584163152003 NGC4406
0.663292666667 0.518100518349 NGC4406
0.574014666667 0.574877379691 NGC4406
0.617534666667 0.546582989815 NGC4406
0.586708666667 0.566505342594 NGC4406
0.71596 0.486958727841 NGC4406
0.538584 0.598748926586 NGC4406
0.512456 0.616811326185 NGC4406
0.528147333333 0.60591835548 NGC4406
0.504575333333 0.622332538888 NGC4406
0.510876666667 0.617915142286 NGC4406
0.555546 0.587229356293 NGC4406
0.506189333333 0.621199064512 NGC4406
0.900193333333 0.391693754607 NGC4406
1.21630666667 0.271866689808 NGC4406
0.592916666667 0.562446433009 NGC4406
0.507010666667 0.620622793564 NGC4406
0.613226 0.54933244669 NGC4406
0.489527333333 0.6329661805 NGC4406
0.497678666667 0.627191409116 NGC4406
0.7384 0.474226301118 NGC4406
0.608350666667 0.552457364696 NGC4406
0.70056 0.495881988601 NGC4406
0.483545333333 0.637225727734 NGC4406
0.475364666667 0.643079891573 NGC4406
0.472012 0.645488615395 NGC4406
1.10480666667 0.308616892221 NGC4406
0.479116 0.640391279607 NGC4406
0.642163333333 0.531089056994 NGC4406
0.477766666667 0.641357558736 NGC4406
0.560759333333 0.58372228019 NGC4406
0.666686666667 0.516040506298 NGC4406
0.973446666667 0.359406717066 NGC4406
0.73606 0.475539080864 NGC4406
1.16988 0.286514698033 NGC4406
0.535129333333 0.601115302769 NGC4406
0.471764666667 0.645666528709 NGC4406
0.456404 0.656772994247 NGC4406
0.632422 0.537171969005 NGC4406
0.45401 0.658513887519 NGC4406
0.486664666667 0.635002311232 NGC4406
0.63626 0.534768242673 NGC4406
0.524766666667 0.608253767236 NGC4406
0.614418 0.54857065325 NGC4406
0.469041333333 0.647627448604 NGC4406
0.812033333333 0.43467671277 NGC4406
0.687933333333 0.503310957753 NGC4406
0.502112666667 0.62406467302 NGC4406
0.509017333333 0.619216373942 NGC4406
0.814686666667 0.433314576966 NGC4406
0.448752 0.662346584194 NGC4406
0.568488 0.578552508956 NGC4406
0.459495333333 0.654528907518 NGC4406
0.420251333333 0.683329264086 NGC4406
0.542706666667 0.595933857386 NGC4406
0.430366 0.675843897166 NGC4406
0.418374666667 0.684722558719 NGC4406
0.474970666667 0.643362676335 NGC4406
0.71196 0.48926194305 NGC4406
0.421474 0.682422259501 NGC4406
0.470917333333 0.646276262288 NGC4406
0.566496 0.579881599595 NGC4406
0.515943333333 0.614378762085 NGC4406
1.01615333333 0.341933621726 NGC4406
0.474588 0.643637399602 NGC4406
0.530661333333 0.604185777282 NGC4406
0.414059333333 0.687931545838 NGC4406
0.560568 0.583850711123 NGC4406
1.04776666667 0.329608098115 NGC4406
0.518412 0.612660758476 NGC4406
0.402252 0.696747239362 NGC4406
0.465501333333 0.650181725237 NGC4406
0.407200666667 0.693046236981 NGC4406
0.40144 0.697355347364 NGC4406
0.402033333333 0.696910976371 NGC4406
0.482294 0.638119036269 NGC4406
0.414406 0.687673493631 NGC4406
0.388135333333 0.707351198068 NGC4406
0.394719333333 0.702397211194 NGC4406
0.404468 0.695088858097 NGC4406
0.404732666667 0.694890907008 NGC4406
0.384024666667 0.710451225804 NGC4406
0.403703333333 0.695660912549 NGC4406
0.423428 0.680973957418 NGC4406
0.408907333333 0.691771905841 NGC4406
0.379751333333 0.713679449907 NGC4406
0.569558666667 0.577839117089 NGC4406
0.516278 0.614145664961 NGC4406
0.506718666667 0.620827627918 NGC4406
0.60818 0.552567022003 NGC4406
0.442079333333 0.667228200103 NGC4406
0.410795333333 0.690363422538 NGC4406
0.426782666667 0.678491034077 NGC4406
0.441314666667 0.667788862903 NGC4406
0.386076666667 0.708903063511 NGC4406
0.385349333333 0.709451661162 NGC4406
0.366612666667 0.723638029834 NGC4406
0.397237333333 0.700506392399 NGC4406
